0,(1414,561),8000907
0,(1414,567),8001907
0,(1414,571),8002902
0,(1412,577),8003895
0,(1412,579),8004890
0,(1412,585),8005904
0,(1412,591),8006896
0,(1412,595),8007928
0,(1412,601),8008896
0,(1410,607),8009905
0,(1410,611),8010912
0,(1410,617),8011893
0,(1410,623),8012889
0,(1408,627),8013900
0,(1408,633),8014899
0,(1408,637),8015889
0,(1408,643),8016930
0,(1406,649),8017911
0,(1406,653),8018904
0,(1406,659),8019910
0,(1404,665),8020896
0,(1404,669),8021900
0,(1404,675),8022908
0,(1402,679),8023920
0,(1402,685),8024900
0,(1400,689),8025891
0,(1400,695),8026908
0,(1400,699),8027899
0,(1398,705),8028895
0,(1398,709),8029919
0,(1396,713),8030912
0,(1396,719),8031909
0,(1394,723),8032904
0,(1394,727),8033909
0,(1392,733),8034905
0,(1392,737),8035907
0,(1390,741),8036923
0,(1388,745),8037925
0,(1388,749),8038906
0,(1386,755),8039902
0,(1386,759),8040913
0,(1384,763),8041914
0,(1382,767),8042903
0,(1382,771),8043910
0,(1380,775),8044984
0,(1378,779),8045910
0,(1376,783),8046909
0,(1376,787),8047903
0,(1374,791),8048909
0,(1372,795),8049903
0,(1370,799),8050940
0,(1370,801),8051904
0,(1368,805),8052909
0,(1366,809),8053907
0,(1364,813),8054910
0,(1362,815),8055912
0,(1362,817),8056918
0,(1360,820),8057916
0,(1358,824),8058919
0,(1356,826),8059916
0,(1354,830),8060916
0,(1352,832),8061918
0,(1350,836),8062916
0,(1348,838),8063923
0,(1346,842),8064919
0,(1344,844),8065906
0,(1342,848),8066910
0,(1340,850),8067914
0,(1338,852),8068906
0,(1336,856),8069946
0,(1334,858),8070907
0,(1332,860),8071906
0,(1330,864),8072922
0,(1328,866),8073913
0,(1326,868),8074907
0,(1324,870),8075911
0,(1322,874),8076906
0,(1320,876),8077916
0,(1316,878),8078923
0,(1314,880),8079906
0,(1312,882),8080908
0,(1310,886),8081912
0,(1308,888),8082907
0,(1304,890),8083914
0,(1302,892),8084908
0,(1300,894),8085921
0,(1298,896),8086913
0,(1294,898),8087961
0,(1292,900),8088921
0,(1290,902),8089916
0,(1288,904),8090906
0,(1284,906),8091904
0,(1282,908),8092924
0,(1280,910),8093915
0,(1276,912),8094987
0,(1274,914),8095906
0,(1272,916),8096895
0,(1268,916),8097899
0,(1266,918),8098908
0,(1264,920),8099913
0,(1260,922),8100911
0,(1258,924),8101902
0,(1256,924),8102905
0,(1252,926),8103906
0,(1250,928),8104916
0,(1246,930),8105905
0,(1244,930),8106922
0,(1240,932),8107910
0,(1238,934),8108908
0,(1236,934),8109912
0,(1235,936),8110907
0,(1231,938),8111912
0,(1229,938),8112905
0,(1225,940),8113917
0,(1221,942),8114907
0,(1219,942),8115911
0,(1215,944),8116909
0,(1213,946),8117924
0,(1209,946),8118904
0,(1207,948),8119907
0,(1203,948),8120919
0,(1199,950),8121911
0,(1195,952),8122905
0,(1193,952),8123909
0,(1189,954),8124908
0,(1185,954),8125981
0,(1181,956),8126915
0,(1177,958),8127919
0,(1175,958),8128908
0,(1171,960),8129917
0,(1167,960),8130913
0,(1163,962),8131920
0,(1159,962),8132957
0,(1155,964),8133915
0,(1149,966),8134918
0,(1145,966),8135922
0,(1141,968),8136914
0,(1137,968),8137985
0,(1133,970),8138924
0,(1129,970),8139916
0,(1123,972),8140936
0,(1119,972),8141928
0,(1115,974),8142910
0,(1109,974),8143908
0,(1105,976),8144938
0,(1099,976),8145910
0,(1095,978),8146916
0,(1089,978),8147911
0,(1085,980),8148926
0,(1079,980),8149917
0,(1075,982),8150922
0,(1069,982),8151917
0,(1063,982),8152922
0,(1059,984),8153917
0,(1053,984),8154939
0,(1047,984),8155919
0,(1043,986),8156925
0,(1037,986),8157923
0,(1031,986),8158922
0,(1025,988),8159917
0,(1019,988),8160921
0,(1017,988),8161916
0,(1012,988),8162933
0,(1008,988),8163929
0,(1002,988),8164919
0,(996,990),8165917
0,(990,990),8166922
0,(984,990),8167918
0,(980,990),8168939
0,(974,990),8170001
0,(968,990),8170919
0,(964,990),8171917
0,(958,990),8172918
0,(952,990),8173934
0,(948,990),8174930
0,(942,990),8175944
0,(936,990),8176932
0,(932,990),8177931
0,(926,990),8178930
0,(922,990),8179935
0,(916,990),8180929
0,(912,990),8181930
0,(906,988),8182933
0,(902,988),8183933
0,(898,988),8184932
0,(892,986),8185931
0,(888,986),8186929
0,(884,986),8187981
0,(878,984),8188929
0,(874,984),8189933
0,(870,984),8190965
0,(866,982),8191926
0,(860,982),8192924
0,(856,980),8193933
0,(852,980),8194933
0,(848,978),8195929
0,(844,978),8196933
0,(840,976),8197934
0,(836,976),8198933
0,(832,974),8199933
0,(828,974),8200938
0,(824,972),8201936
0,(820,972),8202933
0,(814,970),8203933
0,(810,968),8204934
0,(806,968),8205938
0,(802,966),8206947
0,(798,964),8207924
0,(794,962),8208927
0,(792,962),8209923
0,(788,960),8210935
0,(784,958),8211934
0,(780,956),8212928
0,(778,956),8213925
0,(774,954),8214930
0,(770,952),8215925
0,(766,952),8216925
0,(762,950),8217931
0,(758,948),8218926
0,(754,946),8219994
0,(750,944),8220939
0,(746,942),8221928
0,(744,940),8222924
0,(740,938),8223939
0,(736,936),8224928
0,(732,934),8225926
0,(728,932),8226928
0,(724,930),8227931
0,(720,926),8228926
0,(716,924),8229924
0,(714,922),8230928
0,(710,920),8231926
0,(706,918),8232934
0,(702,914),8233927
0,(700,912),8234925
0,(696,910),8235925
0,(692,906),8236926
0,(688,904),8237977
0,(686,902),8238933
0,(682,898),8239926
0,(678,896),8240939
0,(676,892),8241942
0,(672,890),8242930
0,(668,886),8243933
0,(666,884),8244960
0,(662,880),8245927
0,(660,878),8246929
0,(656,874),8247926
0,(654,870),8248933
0,(650,868),8249930
0,(648,864),8251025
0,(644,860),8251933
0,(642,856),8252929
0,(640,852),8253935
0,(636,848),8254929
0,(634,846),8255929
0,(632,842),8256927
0,(628,838),8257963
0,(626,834),8258929
0,(624,830),8259934
0,(620,826),8260930
0,(618,822),8261930
0,(616,818),8262929
0,(614,814),8263945
0,(612,812),8264936
0,(610,808),8265939
0,(608,804),8266943
0,(606,798),8267932
0,(604,794),8268930
0,(602,790),8270005
0,(600,786),8270932
0,(598,782),8271936
0,(596,778),8272932
0,(594,772),8273933
0,(592,768),8274933
0,(590,764),8275936
0,(590,760),8276935
0,(588,756),8277932
0,(586,752),8278933
0,(584,746),8279947
0,(582,742),8280940
0,(582,738),8281932
0,(580,734),8282932
0,(578,730),8283930
0,(578,726),8284931
0,(576,722),8285939
0,(574,718),8286971
0,(574,714),8287974
0,(572,708),8288942
0,(572,704),8289930
0,(570,700),8290941
0,(570,696),8291938
0,(570,692),8292935
0,(568,688),8293937
0,(568,686),8294975
0,(566,682),8295933
0,(566,678),8296937
0,(566,674),8297935
0,(566,670),8298932
0,(564,666),8299937
0,(564,662),8300959
0,(564,658),8301944
0,(564,656),8302932
0,(564,652),8303934
0,(562,648),8304934
0,(562,644),8305933
0,(562,642),8306935
0,(562,639),8307941
0,(562,635),8308936
0,(562,631),8309936
0,(562,629),8310931
0,(562,625),8311938
0,(562,621),8312939
0,(562,617),8313952
0,(562,613),8314935
0,(562,609),8315935
0,(562,605),8316933
0,(562,601),8317953
0,(564,599),8318939
0,(564,595),8319976
0,(564,591),8320937
0,(566,587),8321937
0,(566,583),8322936
0,(566,581),8323941
0,(568,577),8324938
0,(568,573),8325934
0,(570,569),8326941
0,(570,565),8327935
0,(572,563),8328945
0,(572,559),8329937
0,(574,555),8330938
0,(574,551),8331936
0,(576,547),8332938
0,(578,543),8333943
0,(578,541),8334939
0,(580,537),8335937
0,(582,533),8336940
0,(584,529),8337974
0,(584,525),8338943
0,(586,521),8339941
0,(588,517),8340950
0,(590,515),8341949
0,(592,511),8342949
0,(594,507),8343940
0,(596,503),8344969
0,(598,499),8345939
0,(600,495),8346938
0,(602,493),8347938
0,(604,489),8349001
0,(606,485),8349950
0,(608,481),8350942
0,(610,479),8351942
0,(612,475),8352938
0,(614,471),8353941
0,(618,469),8354940
0,(620,465),8355945
0,(622,461),8356942
0,(624,459),8357940
0,(626,455),8358939
0,(630,453),8360106
0,(632,449),8361264
0,(634,447),8361940
0,(636,443),8362945
0,(640,441),8363957
0,(642,437),8364937
0,(644,435),8365945
0,(646,431),8366938
0,(648,431),8367937
0,(650,427),8368941
0,(654,425),8369961
0,(656,421),8370942
0,(658,419),8371944
0,(662,417),8372941
0,(664,413),8373937
0,(666,411),8374940
0,(670,409),8376036
0,(672,405),8376950
0,(674,403),8377942
0,(676,401),8378942
0,(680,399),8379939
0,(682,395),8380941
0,(684,393),8381945
0,(688,391),8382986
0,(690,389),8383945
0,(692,387),8384943
0,(696,385),8385939
0,(698,381),8386941
0,(700,379),8387994
0,(704,377),8388942
0,(706,375),8389943
0,(708,373),8390948
0,(712,371),8391971
0,(714,369),8392948
0,(716,367),8393942
0,(720,365),8394955
0,(722,363),8395941
0,(726,361),8396946
0,(728,359),8397948
0,(730,357),8398977
0,(734,355),8399946
0,(736,353),8400940
0,(740,351),8401945
0,(742,351),8402966
0,(744,349),8403987
0,(748,347),8404951
0,(750,345),8405938
0,(754,343),8406939
0,(756,341),8407937
0,(758,339),8408943
0,(762,337),8409936
0,(763,337),8410938
0,(767,335),8411938
0,(769,333),8412950
0,(773,331),8413947
0,(775,329),8414938
0,(777,327),8415935
0,(781,327),8416937
0,(783,325),8417945
0,(787,323),8418937
0,(791,321),8420946
0,(793,320),8421946
0,(797,318),8422936
0,(799,318),8423930
0,(803,316),8424949
0,(805,314),8425932
0,(809,312),8426938
0,(811,310),8427932
0,(815,310),8428933
0,(817,308),8429939
0,(819,306),8430933
0,(823,304),8431931
0,(825,304),8432936
0,(829,302),8433933
0,(831,300),8434934
0,(835,300),8435938
0,(837,298),8436933
0,(839,296),8437972
0,(843,296),8438936
0,(845,294),8439933
0,(849,292),8440953
0,(851,292),8441958
0,(853,290),8442955
0,(857,288),8444089
0,(859,288),8444971
0,(863,286),8445943
0,(864,286),8446948
0,(866,284),8448108
0,(870,282),8448944
0,(872,282),8449942
0,(876,280),8450940
0,(878,280),8451964
0,(880,278),8452948
0,(884,278),8453944
0,(886,276),8454961
0,(888,274),8455960
0,(892,274),8456952
0,(894,272),8457944
0,(896,272),8458941
0,(900,270),8459958
0,(902,270),8460955
0,(906,268),8461966
0,(907,268),8462957
0,(909,268),8463967
0,(913,266),8464968
0,(915,266),8465955
0,(917,264),8466951
0,(919,264),8467962
0,(923,262),8468956
0,(925,262),8470034
0,(926,262),8470953
0,(928,261),8471955
0,(930,261),8472959
0,(934,261),8473962
0,(936,259),8474962
0,(938,259),8475958
0,(942,257),8476956
0,(944,257),8477961
0,(947,257),8478956
0,(949,255),8479956
0,(951,255),8480952
0,(955,253),8481960
0,(957,253),8482958
0,(959,253),8483962
0,(963,251),8484957
0,(965,251),8485955
0,(966,251),8486953
0,(970,249),8488018
0,(972,249),8488968
0,(974,249),8489960
0,(978,247),8490959
0,(980,247),8491962
0,(981,247),8492956
0,(985,245),8494028
0,(987,245),8494959
0,(989,245),8495962
0,(993,245),8496958
0,(995,243),8497957
0,(996,243),8498986
0,(1000,243),8499974
0,(1002,243),8501044
0,(1004,241),8501961
0,(1008,241),8502959
0,(1010,241),8503961
0,(1012,241),8504963
0,(1013,241),8505958
0,(1017,239),8506979
0,(1019,239),8507982
0,(1021,239),8508960
0,(1025,239),8509966
0,(1027,239),8510959
0,(1028,239),8511959
0,(1030,239),8512956
0,(1032,237),8513959
0,(1036,237),8514960
0,(1038,237),8515967
0,(1040,237),8516983
0,(1041,237),8517980
0,(1045,237),8518974
0,(1047,237),8520013
0,(1049,237),8520973
0,(1050,237),8521969
0,(1052,237),8522968
0,(1054,237),8523992
0,(1055,237),8524962
0,(1057,235),8525964
0,(1059,235),8526962
0,(1061,235),8527961
0,(1062,235),8528964
0,(1066,235),8529979
0,(1068,235),8530963
0,(1070,235),8531966
0,(1072,235),8532962
0,(1073,235),8533961
0,(1075,235),8534961
0,(1076,235),8535962
0,(1078,235),8536969
0,(1080,235),8537964
0,(1081,235),8538963
0,(1083,235),8539958
0,(1085,235),8540969
0,(1086,235),8541973
0,(1088,235),8542961
0,(1090,235),8543973
0,(1091,235),8544993
0,(1093,235),8545969
0,(1095,235),8546974
0,(1096,235),8547983
0,(1098,235),8548982
0,(1100,235),8549977
0,(1101,235),8550995
0,(1103,235),8551985
0,(1105,235),8552986
0,(1106,235),8553974
0,(1108,237),8554975
0,(1110,237),8555971
0,(1112,237),8556981
0,(1113,237),8557983
0,(1115,239),8558995
0,(1117,239),8559979
0,(1119,239),8560981
0,(1120,239),8561979
0,(1122,241),8562976
0,(1124,241),8563971
0,(1126,241),8565005
0,(1128,243),8565986
0,(1130,243),8566975
0,(1131,243),8567973
0,(1133,245),8568984
0,(1135,245),8569974
0,(1137,245),8570977
0,(1138,247),8572059
0,(1140,247),8572978
0,(1144,249),8573982
0,(1146,249),8574976
0,(1146,250),8575982
0,(1148,250),8577981
0,(1149,252),8578986
0,(1153,252),8579984
0,(1155,254),8580982
0,(1157,254),8581979
0,(1159,256),8582977
0,(1161,258),8583979
0,(1165,258),8584979
0,(1167,260),8585977
0,(1169,262),8586981
0,(1171,262),8588050
0,(1173,264),8589006
0,(1177,266),8589987
0,(1179,268),8590979
0,(1181,270),8591969
0,(1183,270),8593001
0,(1186,271),8593985
0,(1188,273),8594983
0,(1190,275),8595976
0,(1194,277),8596983
0,(1196,279),8597978
0,(1200,281),8598985
0,(1202,283),8599992
0,(1204,285),8601133
0,(1208,287),8601960
0,(1210,289),8602957
0,(1212,291),8603954
0,(1216,293),8604955
0,(1218,295),8606212
0,(1222,297),8606962
0,(1224,299),8607958
0,(1226,301),8608953
0,(1230,303),8609953
0,(1232,305),8610951
0,(1236,307),8611958
0,(1238,309),8612999
0,(1242,311),8613964
0,(1244,313),8614956
0,(1248,315),8615990
0,(1250,317),8616983
0,(1254,319),8618007
0,(1256,321),8619026
0,(1278,335),8626428
0,(1278,335),8626466
0,(1278,335),8626489
0,(1278,335),8626510
0,(1278,335),8626531
0,(1278,335),8626551
0,(1278,335),8626572
0,(1280,335),8626970
0,(1284,337),8627969
0,(1286,339),8628966
0,(1288,339),8630118
0,(1292,341),8631114
0,(1294,343),8631966
0,(1296,343),8633004
0,(1300,345),8633985
0,(1302,347),8634975
0,(1306,347),8635977
0,(1308,349),8636968
0,(1312,351),8638015
0,(1314,351),8638965
0,(1316,353),8639978
0,(1320,353),8640990
0,(1321,353),8641991
0,(1323,355),8642974
0,(1327,355),8643975
0,(1329,355),8644969
0,(1331,357),8645969
0,(1333,357),8646973
0,(1335,357),8647973
0,(1339,359),8648980
0,(1341,359),8649970
0,(1342,359),8650967
0,(1344,359),8651967
0,(1346,361),8652968
0,(1348,361),8653974
0,(1349,361),8654978
0,(1351,361),8655976
0,(1355,361),8656969
0,(1359,361),8657969
0,(1361,361),8658968
0,(1363,363),8659974
0,(1364,363),8660970
0,(1366,363),8661975
0,(1367,363),8663980
0,(1369,363),8664977
0,(1371,363),8665972
0,(1372,363),8666980
0,(1374,363),8667976
0,(1376,363),8669008
0,(1377,363),8669987
0,(1379,363),8670975
0,(1380,363),8671980
0,(1382,363),8672972
0,(1384,363),8673980
0,(1385,363),8674976
0,(1387,363),8675983
0,(1389,363),8677984
0,(1390,363),8678974
0,(1392,363),8679981
0,(1393,363),8680977
0,(1395,363),8682987
0,(1396,363),8683980
0,(1398,363),8684973
0,(1399,363),8685984
0,(1401,363),8686974
0,(1402,363),8688979
0,(1404,363),8689983
0,(1405,363),8690989
0,(1407,363),8691987
0,(1409,363),8692983
0,(1410,363),8695017
0,(1411,363),8695978
0,(1413,363),8696984
0,(1415,361),8697975
0,(1417,361),8699985
0,(1418,361),8700975
0,(1420,359),8701981
0,(1422,359),8702976
0,(1423,359),8704986
0,(1425,357),8705974
0,(1427,357),8706974
0,(1427,356),8707979
0,(1428,356),8708974
0,(1430,356),8709977
0,(1432,354),8710977
0,(1434,354),8711977
0,(1434,352),8712985
0,(1435,352),8713975
0,(1437,350),8714974
0,(1439,350),8715974
0,(1439,349),8716976
0,(1441,347),8718006
0,(1443,347),8718986
0,(1445,345),8719979
0,(1445,343),8720978
0,(1446,343),8721978
0,(1448,341),8722977
0,(1448,339),8723985
0,(1450,337),8724985
0,(1452,335),8725982
0,(1454,335),8726980
0,(1454,334),8727978
0,(1456,332),8728987
0,(1456,330),8729987
0,(1458,328),8730981
0,(1459,328),8731982
0,(1459,326),8732983
0,(1461,325),8733994
0,(1463,323),8734986
0,(1463,321),8735987
0,(1465,319),8736981
0,(1467,317),8738003
0,(1467,315),8738984
0,(1469,313),8739988
0,(1469,311),8740994
0,(1471,309),8742002
0,(1473,307),8742992
0,(1473,306),8744034
0,(1475,304),8745001
0,(1475,302),8745985
0,(1475,300),8746983
0,(1477,296),8747983
0,(1477,294),8748980
0,(1479,292),8749989
0,(1479,291),8751027
0,(1480,289),8751984
0,(1480,287),8752985
0,(1480,285),8753986
0,(1482,283),8754982
0,(1482,281),8755989
0,(1482,280),8758000
0,(1484,277),8759988
0,(1484,273),8760993
0,(1484,271),8761988
0,(1486,269),8762985
0,(1486,268),8763983
0,(1486,266),8764985
0,(1486,262),8765991
0,(1486,260),8766994
0,(1486,258),8767987
0,(1486,257),8768984
0,(1486,255),8770008
0,(1486,253),8770985
0,(1486,252),8771989
0,(1486,250),8773002
0,(1486,248),8774001
0,(1486,247),8774990
0,(1486,245),8775988
0,(1486,243),8776990
0,(1486,242),8778994
0,(1486,241),8780000
0,(1486,237),8780997
0,(1486,235),8781994
0,(1486,233),8782990
0,(1486,232),8784985
0,(1484,230),8785989
0,(1484,226),8786984
0,(1482,222),8788001
0,(1482,220),8788992
0,(1482,219),8789991
0,(1480,217),8791009
0,(1480,215),8792000
0,(1479,213),8794002
0,(1477,212),8795001
0,(1477,210),8796002
0,(1475,208),8798000
0,(1475,205),8799001
0,(1473,203),8799997
0,(1471,201),8801000
0,(1469,199),8802003
0,(1467,195),8803002
0,(1465,191),8804001
0,(1463,189),8805001
0,(1461,187),8805997
0,(1460,185),8807998
0,(1458,182),8810003
0,(1454,178),8811010
0,(1450,174),8811998
0,(1448,170),8812997
0,(1442,166),8813999
0,(1440,164),8815001
0,(1436,160),8815999
0,(1434,158),8816999
0,(1432,156),8818006
0,(1428,154),8819003
0,(1426,150),8819997
0,(1422,148),8821000
0,(1418,146),8821999
0,(1416,142),8823003
0,(1412,140),8824000
0,(1410,138),8824998
0,(1406,136),8825999
0,(1402,134),8827003
0,(1398,130),8828001
0,(1396,128),8829002
0,(1392,126),8830005
0,(1390,124),8831003
0,(1386,122),8832002
0,(1382,120),8833001
0,(1378,118),8833999
0,(1374,116),8835003
0,(1370,112),8836002
0,(1366,110),8837000
0,(1362,108),8838025
0,(1358,106),8839002
0,(1354,104),8840001
0,(1350,102),8841013
0,(1346,100),8842017
0,(1342,98),8843013
0,(1338,96),8844018
0,(1334,94),8845004
0,(1328,92),8846003
0,(1324,90),8847001
0,(1320,88),8848005
0,(1316,86),8849003
0,(1312,84),8850006
0,(1306,82),8851006
0,(1302,80),8852008
0,(1298,78),8853015
0,(1294,76),8854005
0,(1288,74),8855002
0,(1284,74),8856008
0,(1280,72),8857016
0,(1274,70),8858007
0,(1270,68),8859005
0,(1266,68),8860006
0,(1260,66),8861005
0,(1256,64),8862004
0,(1252,64),8863008
0,(1246,62),8864013
0,(1242,60),8865005
0,(1238,60),8866071
0,(1232,58),8868004
0,(1228,58),8869052
0,(1222,56),8870022
0,(1218,56),8871013
0,(1212,56),8872008
0,(1208,54),8873001
0,(1202,54),8874000
0,(1198,54),8874998
0,(1195,52),8878015
0,(1189,52),8880009
0,(1185,52),8881008
0,(1179,50),8882007
0,(1175,50),8884007
0,(1170,50),8887011
0,(1166,50),8888070
0,(1158,50),8889001
0,(1144,48),8890008
0,(1130,48),8891021
0,(1122,48),8892012
0,(1112,48),8893012
0,(1108,48),8894008
0,(1102,48),8895040
0,(1098,48),8896004
0,(1094,48),8897055
0,(1090,48),8898011
0,(1086,48),8899029
0,(1080,48),8900025
0,(1076,50),8901036
0,(1072,50),8902022
0,(1068,50),8903011
0,(1064,50),8904019
0,(1060,50),8905011
0,(1056,52),8906016
0,(1052,52),8907011
0,(1048,52),8908004
0,(1044,54),8909006
0,(1040,54),8910004
0,(1036,54),8911007
0,(1032,56),8912015
0,(1028,56),8913014
0,(1024,56),8914014
0,(1020,58),8915011
0,(1016,58),8916010
0,(1012,58),8917009
0,(1008,60),8918027
0,(1004,60),8919038
0,(1000,62),8920049
0,(999,62),8921013
0,(995,62),8922004
0,(991,64),8923005
0,(987,64),8924012
0,(983,66),8925008
0,(979,66),8926013
0,(977,66),8927018
0,(973,68),8928007
0,(969,68),8929010
0,(965,70),8930024
0,(963,70),8931015
0,(961,72),8932007
0,(957,72),8933026
0,(953,72),8934038
0,(951,74),8935022
0,(947,76),8936013
0,(943,76),8937012
0,(939,78),8938065
0,(937,78),8939015
0,(933,80),8940023
0,(929,80),8941059
0,(927,82),8943029
0,(924,82),8944015
0,(918,84),8945016
0,(914,86),8946015
0,(910,88),8947082
0,(908,88),8948019
0,(904,89),8949016
0,(900,91),8950016
0,(898,91),8951015
0,(894,93),8952017
0,(890,95),8953018
0,(888,95),8954016
0,(884,97),8955031
0,(880,99),8956018
0,(878,99),8957016
0,(874,101),8958018
0,(870,103),8959017
0,(868,103),8960016
0,(864,105),8961017
0,(862,107),8962024
0,(858,107),8963018
0,(854,109),8964018
0,(852,111),8965018
0,(848,113),8966061
0,(844,115),8967017
0,(842,115),8968089
0,(839,117),8969023
0,(837,119),8970033
0,(833,121),8971021
0,(829,123),8972018
0,(827,125),8973021
0,(823,125),8974022
0,(821,127),8975034
0,(817,129),8976027
0,(815,131),8977022
0,(811,133),8978020
0,(809,135),8979020
0,(805,137),8980021
0,(803,139),8981026
0,(799,141),8982034
0,(795,143),8983029
0,(793,145),8984020
0,(789,147),8985020
0,(787,149),8986021
0,(785,151),8987019
0,(781,153),8988070
0,(779,155),8989032
0,(777,157),8990023
0,(773,159),8991034
0,(771,161),8992022
0,(769,163),8993037
0,(767,165),8994021
0,(763,167),8995025
0,(761,169),8996034
0,(759,171),8997025
0,(757,173),8998024
0,(753,175),8999020
0,(751,177),9000021
0,(749,179),9001027
0,(747,183),9002027
0,(745,185),9003035
0,(743,187),9004023
0,(741,189),9005020
0,(737,191),9006024
0,(735,193),9007021
